filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200218_203926.jpg,800,600,Ac,106,116,240,169
IMG_20200218_203926.jpg,800,600,Ac,520,118,643,169
IMG_20200218_203926.jpg,800,600,Ac,109,427,243,480
IMG_20200218_203926.jpg,800,600,Ac,528,414,654,467
IMG_20200218_2042040.jpg,800,600,Kd,198,125,312,172
IMG_20200218_2042040.jpg,800,600,Kd,560,145,675,192
IMG_20200218_2042040.jpg,800,600,Kd,540,417,665,466
IMG_20200218_2042040.jpg,800,600,Kd,182,389,293,437
IMG_20200218_204518.jpg,800,600,Kd,269,6,315,103
IMG_20200218_204518.jpg,800,600,Kd,483,14,537,116
IMG_20200218_204518.jpg,800,600,Kd,252,305,307,404
IMG_20200218_204518.jpg,800,600,Kd,475,312,521,418
IMG_20200218_204518.jpg,800,600,Ah,527,127,615,189
IMG_20200218_204518.jpg,800,600,Ah,695,445,790,511
IMG_20200218_204538.jpg,800,600,9h,186,71,215,114
IMG_20200218_204538.jpg,800,600,9h,282,101,311,139
IMG_20200218_204538.jpg,800,600,9h,133,195,164,236
IMG_20200218_204538.jpg,800,600,9h,235,224,265,268
IMG_20200218_204538.jpg,800,600,Qc,332,56,356,107
IMG_20200218_204538.jpg,800,600,Qc,429,69,459,118
IMG_20200218_204538.jpg,800,600,Qc,320,199,346,245
IMG_20200218_204538.jpg,800,600,4c,467,156,502,197
IMG_20200218_204538.jpg,800,600,4c,551,57,588,102
IMG_20200218_204538.jpg,800,600,4c,616,129,654,173
IMG_20200218_204538.jpg,800,600,Qs,496,185,537,221
IMG_20200218_204538.jpg,800,600,Qs,538,268,580,309
IMG_20200218_204538.jpg,800,600,Qs,429,339,474,376
IMG_20200218_204538.jpg,800,600,Qs,382,253,425,294
IMG_20200218_204538.jpg,800,600,8d,541,344,582,378
IMG_20200218_204538.jpg,800,600,8d,651,294,690,329
IMG_20200218_204538.jpg,800,600,8d,667,371,711,406
IMG_20200218_204538.jpg,800,600,8d,562,423,602,459
IMG_20200218_204538.jpg,800,600,2h,553,485,596,513
IMG_20200218_204538.jpg,800,600,2h,438,510,483,537
IMG_20200218_204538.jpg,800,600,2h,435,413,481,442
IMG_20200218_204538.jpg,800,600,6d,372,398,404,448
IMG_20200218_204538.jpg,800,600,6d,299,530,332,580
IMG_20200218_204538.jpg,800,600,6d,201,484,235,535
IMG_20200218_204538.jpg,800,600,6d,279,351,312,400
IMG_20200218_204538.jpg,800,600,7c,96,293,154,324
IMG_20200218_204538.jpg,800,600,7c,250,271,304,305
IMG_20200218_204538.jpg,800,600,7c,111,404,168,434
IMG_20200218_204545.jpg,800,600,7c,245,193,291,266
IMG_20200218_204545.jpg,800,600,7c,162,400,204,473
IMG_20200218_204545.jpg,800,600,7c,312,456,354,532
IMG_20200218_204545.jpg,800,600,6d,374,235,427,305
IMG_20200218_204545.jpg,800,600,6d,483,423,535,492
IMG_20200218_204545.jpg,800,600,6d,615,340,662,406
IMG_20200218_204545.jpg,800,600,6d,511,154,557,220
IMG_20200218_204545.jpg,800,600,2h,574,71,607,129
IMG_20200218_204545.jpg,800,600,2h,688,148,720,209
IMG_20200218_204545.jpg,800,600,2h,735,7,761,58
IMG_20200218_204545.jpg,800,600,9h,39,305,96,369
IMG_20200218_204545.jpg,800,600,9h,156,197,214,259
IMG_20200218_204545.jpg,800,600,9h,16,39,74,94
IMG_20200218_204545.jpg,800,600,Qc,179,64,251,122
IMG_20200218_204545.jpg,800,600,Qs,326,1,368,76
IMG_20200218_204545.jpg,800,600,Qs,478,18,519,96
IMG_20200218_2046210.jpg,800,600,As,67,153,127,191
IMG_20200218_2046210.jpg,800,600,As,257,91,315,134
IMG_20200218_2046210.jpg,800,600,As,297,231,360,270
IMG_20200218_2046210.jpg,800,600,As,105,293,175,331
IMG_20200218_2046210.jpg,800,600,2s,283,412,316,479
IMG_20200218_2046210.jpg,800,600,2s,138,451,174,518
IMG_20200218_2046210.jpg,800,600,3s,411,335,479,367
IMG_20200218_2046210.jpg,800,600,3s,609,379,679,413
IMG_20200218_2046210.jpg,800,600,3s,585,527,654,564
IMG_20200218_2046210.jpg,800,600,3s,378,477,446,513
IMG_20200218_2046210.jpg,800,600,Ac,424,236,481,274
IMG_20200218_2046210.jpg,800,600,Ac,478,100,541,135
IMG_20200218_2046210.jpg,800,600,Ac,667,172,730,211
IMG_20200218_2046210.jpg,800,600,Ac,609,312,671,348
IMG_20200218_204718.jpg,800,600,2c,656,35,693,90
IMG_20200218_204718.jpg,800,600,2c,594,203,632,257
IMG_20200218_204718.jpg,800,600,2c,717,245,756,302
IMG_20200218_204718.jpg,800,600,Jd,575,90,603,149
IMG_20200218_204718.jpg,800,600,Jd,445,79,472,136
IMG_20200218_204718.jpg,800,600,8h,372,77,412,120
IMG_20200218_204718.jpg,800,600,Ts,180,51,224,100
IMG_20200218_204718.jpg,800,600,Ts,75,125,119,173
IMG_20200218_204718.jpg,800,600,Ts,282,195,324,244
IMG_20200218_204718.jpg,800,600,Ts,177,264,219,314
IMG_20200218_204718.jpg,800,600,4h,441,212,490,245
IMG_20200218_204718.jpg,800,600,4h,387,324,432,358
IMG_20200218_204718.jpg,800,600,4h,600,292,649,324
IMG_20200218_204718.jpg,800,600,4h,540,406,591,440
IMG_20200218_204718.jpg,800,600,Qh,287,322,335,356
IMG_20200218_204718.jpg,800,600,Qh,217,430,267,466
IMG_20200218_204718.jpg,800,600,Qh,436,416,483,453
IMG_20200218_204718.jpg,800,600,Qh,366,527,414,563
IMG_20200218_204718.jpg,800,600,2s,39,310,85,330
IMG_20200218_204718.jpg,800,600,2s,27,207,70,232
IMG_20200218_204718.jpg,800,600,7d,9,148,48,182
IMG_20200218_204741.jpg,800,600,Td,281,8,328,55
IMG_20200218_204741.jpg,800,600,Td,365,93,412,137
IMG_20200218_204741.jpg,800,600,Td,158,129,203,173
IMG_20200218_204741.jpg,800,600,Td,241,219,286,263
IMG_20200218_204741.jpg,800,600,5c,146,96,177,151
IMG_20200218_204741.jpg,800,600,5c,98,259,131,312
IMG_20200218_204741.jpg,800,600,5c,225,289,254,345
IMG_20200218_204741.jpg,800,600,2d,445,172,475,227
IMG_20200218_204741.jpg,800,600,2d,325,211,354,262
IMG_20200218_204741.jpg,800,600,2d,372,372,403,430
IMG_20200218_204741.jpg,800,600,2d,495,342,523,396
IMG_20200218_204741.jpg,800,600,Tc,546,213,574,268
IMG_20200218_204741.jpg,800,600,Tc,662,187,683,240
IMG_20200218_204741.jpg,800,600,Tc,569,374,594,422
IMG_20200218_204741.jpg,800,600,Tc,676,345,696,394
IMG_20200218_204741.jpg,800,600,Jc,549,118,583,172
IMG_20200218_204759.jpg,800,600,2c,590,22,626,69
IMG_20200218_204759.jpg,800,600,2c,493,84,530,130
IMG_20200218_204759.jpg,800,600,2c,674,156,707,200
IMG_20200218_204759.jpg,800,600,2c,580,219,614,263
IMG_20200218_204759.jpg,800,600,5s,472,116,510,165
IMG_20200218_204759.jpg,800,600,5s,556,249,594,297
IMG_20200218_204759.jpg,800,600,5s,459,313,493,356
IMG_20200218_204759.jpg,800,600,4h,587,343,616,388
IMG_20200218_204759.jpg,800,600,4h,688,381,719,422
IMG_20200218_204759.jpg,800,600,4h,524,474,554,515
IMG_20200218_204759.jpg,800,600,4h,619,507,646,547
IMG_20200218_204759.jpg,800,600,Jd,337,145,369,188
IMG_20200218_204759.jpg,800,600,Jd,247,207,277,250
IMG_20200218_204759.jpg,800,600,Jd,422,274,453,318
IMG_20200218_204759.jpg,800,600,4s,156,59,194,92
IMG_20200218_204759.jpg,800,600,4s,214,134,253,169
IMG_20200218_204759.jpg,800,600,3c,60,93,86,135
IMG_20200218_204759.jpg,800,600,3c,149,109,177,155
IMG_20200218_204759.jpg,800,600,3c,22,223,48,269
IMG_20200218_204759.jpg,800,600,3c,114,245,140,293
IMG_20200218_204759.jpg,800,600,8h,135,282,172,317
IMG_20200218_204759.jpg,800,600,8h,24,384,62,422
IMG_20200218_204759.jpg,800,600,8h,201,355,238,395
IMG_20200218_204759.jpg,800,600,8h,88,465,127,501
IMG_20200218_204759.jpg,800,600,8c,240,404,275,444
IMG_20200218_204759.jpg,800,600,8c,153,484,191,526
IMG_20200218_204759.jpg,800,600,Qh,290,353,311,399
IMG_20200218_204759.jpg,800,600,Qh,401,347,421,397
IMG_20200218_204759.jpg,800,600,Qh,293,509,315,560
IMG_20200218_204759.jpg,800,600,Qh,406,506,428,556
IMG_20200218_204924.jpg,800,600,Ts,667,14,714,55
IMG_20200218_204924.jpg,800,600,3s,623,40,667,80
IMG_20200218_204924.jpg,800,600,3s,535,82,581,125
IMG_20200218_204924.jpg,800,600,Js,354,58,408,82
IMG_20200218_204924.jpg,800,600,Js,193,40,249,64
IMG_20200218_204924.jpg,800,600,Js,179,158,232,182
IMG_20200218_204924.jpg,800,600,9d,375,189,428,211
IMG_20200218_204924.jpg,800,600,9d,547,208,604,231
IMG_20200218_204924.jpg,800,600,9d,355,309,414,332
IMG_20200218_204924.jpg,800,600,9d,536,327,598,355
IMG_20200218_204924.jpg,800,600,8s,631,206,686,247
IMG_20200218_204924.jpg,800,600,8s,706,415,770,466
IMG_20200218_204924.jpg,800,600,7h,277,322,327,351
IMG_20200218_204924.jpg,800,600,7h,120,354,171,382
IMG_20200218_204924.jpg,800,600,7h,310,445,358,472
IMG_20200218_204924.jpg,800,600,7h,161,468,206,490
IMG_20200218_204924.jpg,800,600,Kh,477,392,537,421
IMG_20200218_204924.jpg,800,600,Kh,328,532,381,554
IMG_20200218_204924.jpg,800,600,Kc,293,553,343,585
IMG_20200218_204924.jpg,800,600,Th,525,466,557,522
IMG_20200218_204924.jpg,800,600,Th,676,451,713,511
IMG_20200218_204951.jpg,800,600,Tc,149,161,246,201
IMG_20200218_204951.jpg,800,600,Tc,416,185,483,220
IMG_20200218_204951.jpg,800,600,Tc,415,366,481,394
IMG_20200218_204951.jpg,800,600,Tc,151,380,243,413
IMG_20200218_205046.jpg,800,600,6s,251,155,359,199
IMG_20200218_205046.jpg,800,600,6s,531,190,602,222
IMG_20200218_205046.jpg,800,600,6s,522,390,593,416
IMG_20200218_205046.jpg,800,600,6s,246,398,349,431
IMG_20200218_205049.jpg,800,600,Ks,111,213,215,258
IMG_20200218_205049.jpg,800,600,Ks,386,179,459,214
IMG_20200218_205049.jpg,800,600,Ks,420,350,488,389
IMG_20200218_205049.jpg,800,600,Ks,162,416,253,464
IMG_20200218_230810.jpg,800,600,Qd,445,235,529,277
IMG_20200218_230810.jpg,800,600,Qd,437,422,517,467
IMG_20200218_230810.jpg,800,600,Qd,172,404,266,449
IMG_20200218_230810.jpg,800,600,Qd,179,219,272,266
IMG_20200218_230810.jpg,800,600,Kh,435,180,515,229
IMG_20200218_230923.jpg,800,600,As,471,144,582,187
IMG_20200218_230923.jpg,800,600,2d,137,165,250,220
IMG_20200218_230923.jpg,800,600,2d,485,222,590,272
IMG_20200218_230923.jpg,800,600,2d,104,424,214,470
IMG_20200218_230923.jpg,800,600,2d,448,471,552,524
IMG_20200218_230925.jpg,800,600,Ks,486,158,586,200
IMG_20200218_230925.jpg,800,600,6s,183,182,287,226
IMG_20200218_230925.jpg,800,600,6s,495,221,590,263
IMG_20200218_230925.jpg,800,600,6s,159,416,261,458
IMG_20200218_230925.jpg,800,600,6s,470,448,566,490
IMG_20200218_231500.jpg,800,600,6d,771,1,797,63
IMG_20200218_231500.jpg,800,600,Jd,77,239,109,310
IMG_20200218_231500.jpg,800,600,Jd,92,466,121,539
IMG_20200218_231500.jpg,800,600,3h,166,223,199,295
IMG_20200218_231500.jpg,800,600,3h,151,451,182,528
IMG_20200218_231500.jpg,800,600,Qc,246,218,276,295
IMG_20200218_231500.jpg,800,600,Qc,240,447,269,521
IMG_20200218_231500.jpg,800,600,Kd,306,229,334,303
IMG_20200218_231500.jpg,800,600,Kd,314,455,347,532
IMG_20200218_231500.jpg,800,600,Kc,404,222,433,292
IMG_20200218_231500.jpg,800,600,Kc,411,444,442,515
IMG_20200218_231500.jpg,800,600,8h,483,214,514,283
IMG_20200218_231500.jpg,800,600,8h,469,432,498,504
IMG_20200218_231500.jpg,800,600,Jh,589,216,616,285
IMG_20200218_231500.jpg,800,600,Jh,595,435,619,507
IMG_20200218_231500.jpg,800,600,7d,669,211,695,282
IMG_20200218_231500.jpg,800,600,7d,672,426,695,501
